,Unnamed: 0,rt,mz,name,basename,adduct,msms
0,98,4.72,369.3513,Cholesterol [M+H-H2O]+,Cholesterol [M+H-H2O]+,[M+H-H2O]+,71.08628:62020 78.49675:7770 79.05437:28329 80.98682:8187 81.07048:305858 83.08603:161150 85.10141:30719 91.0547:29856 91.75043:7895 93.0704:88917 95.08601:317049 97.10171:116898 105.07046:74384 107.08589:139693 109.10151:293383 111.11685:85217 119.08563:85797 121.10126:132552 123.11685:154183 125.13219:37765 125.61642:7955 131.08479:8782 133.1012:108552 135.11681:325406 137.13257:63522 145.10085:9791 147.11684:433013 149.13243:261041 151.14787:46504 159.11662:44301 161.1324:523169 163.14806:113620 165.16394:37116 173.13242:16722 175.14806:269222 177.1633:47968 178.19653:8485 179.17949:39809 187.14793:38361 189.16397:121706 191.17928:15169 193.19466:43035 201.16371:96393 203.17924:89837 205.19482:58197 207.21036:31733 215.17952:157998 217.19492:56927 219.2104:55409 229.19582:58433 231.20918:14216 233.226:86841 243.21083:115834 245.22685:14412 247.24147:44708 250.17992:7679 257.2265:109580 259.24219:110107 261.25632:15284 271.24185:10982 273.25751:80191 285.25699:14642 287.27234:59582 299.27118:9062 313.28958:35535 369.35104:1640513
2,2049,0.76,370.2952,AC(14:1) [M+H]+,AC(14:1) [M+H]+,[M+H]+,85.02895:140587 118.06648:2375 130.17863:2360 144.10127:3031 191.17932:3413 209.18909:3518 254.40671:2261 271.07013:2409 311.22198:12087 370.29465:123477
3,3249,1.56,400.3419,AC(16:0) [M+H]+,AC(16:0) [M+H]+,[M+H]+,73.81288:2272 83.08573:2278 85.02898:253142 94.7738:2166 95.08575:2688 103.94962:2180 136.74806:2333 138.93762:2278 144.10147:4692 168.83109:2508 203.99355:2164 219.33128:3972 239.23517:3417 341.26913:20286 371.93063:2594 371.98309:2702 400.34167:197950
4,2628,1.45,400.3422,AC(16:0) [M+H]+,AC(16:0) [M+H]+,[M+H]+,71.08631:3430 73.56992:2397 75.92647:2495 80.94824:4318 81.07045:3933 85.02898:583290 86.59995:2581 90.74693:2612 95.08654:9054 95.73237:2767 111.69309:2416 113.98316:2527 144.10175:19501 218.86592:3632 239.23663:15852 239.81876:2519 341.26791:49770 373.2251:2495 400.34177:457948
5,2058,1.3,424.3419,AC(18:2) [M+H]+,AC(18:2) [M+H]+,[M+H]+,81.07034:3039 82.81261:2882 83.08591:2811 85.02896:162936 92.8892:2189 95.08587:5585 97.10155:3501 109.10159:2732 117.53573:2496 129.95554:2498 132.522:2608 137.48442:2179 144.10167:5461 219.37071:3553 243.8432:2637 326.30841:2724 424.34195:156506
6,2629,1.22,424.342,AC(18:2) [M+H]+,AC(18:2) [M+H]+,[M+H]+,80.94801:3172 81.0704:9886 83.08604:20919 85.02898:439323 95.08578:12329 97.10175:12274 109.10136:5442 111.11724:5254 121.10123:4786 123.11728:2763 144.10184:18398 163.14809:2916 219.44022:4652 245.22643:3782 263.23654:3099 309.00269:2378 342.50601:2727 365.26901:3590 386.06766:2697 424.34155:421908
10,229,0.9,468.3087,LPC(14:0)  [M+H]+,LPC(14:0) [M+H]+,[M+H]+,71.07379:3127 86.09695:56392 104.10741:287188 104.16348:2527 125.00023:21219 184.07339:372305 219.47566:2938 219.49571:5100 258.10916:9613 285.24219:15560 450.29614:30765 468.18982:3092 468.30887:113993
11,1717,1.15,478.293,LPE(18:2)  [M+H]+,LPE(18:2) [M+H]+,[M+H]+,79.05512:8643 81.07041:27876 83.08617:11040 91.05524:2681 93.0704:13063 95.08611:27058 97.10165:4226 98.98454:4532 105.07052:2636 107.08573:4358 109.10178:13641 119.08563:3854 121.10116:10377 123.11754:3863 124.01628:4100 133.10202:3922 135.11732:3458 138.19179:2521 147.11732:3840 155.0103:12088 161.13214:4066 167.52782:2567 173.02094:4013 198.05345:5942 215.36676:14833 216.0631:5675 245.22638:4153 263.23724:16360 298.79272:2591 306.27921:32226 337.27332:320086 460.28366:22978 478.29214:15686
13,1755,1.1,482.3241,LPC(15:0)  [M+H]+,LPC(15:0) [M+H]+,[M+H]+,71.07352:3647 83.09315:2643 86.09707:92175 86.12088:2661 87.30344:2767 104.10744:476739 114.66151:2808 124.99995:32966 163.01538:3464 173.3036:2745 184.07349:634095 219.4101:5967 236.42223:3004 237.05977:2665 243.22963:2574 258.11142:4973 273.21982:2673 299.25885:18994 340.39691:2727 380.85867:2827 464.31488:59910 482.32434:267282
14,6,2.14,482.3242,LPE(18:0)  [M+H]+,LPE(18:0) [M+H]+,[M+H]+,71.08614:5041 71.1001:2586 72.93429:2370 85.10176:3543 113.65113:2647 136.63719:2649 137.59776:2325 155.00989:4363 218.57664:5529 229.8206:2756 310.31046:13524 341.30487:161612 421.27014:5007 464.3096:4676 482.32117:4857
