file,class
datasets/pos_neg/test/LipidsPos_PhV11__MSMS_01_900_1200mz.mzml/splash10-0570-4403009000-1d7fe4fb8ba7fbe01b93.png,pos
datasets/pos_neg/test/LipidsPos_PhV11__MSMS_01_900_1200mz.mzml/splash10-0592-0500009430-ef09d6f03279bd2a8197.png,pos
datasets/pos_neg/test/LipidsPos_PhV11__MSMS_01_900_1200mz.mzml/splash10-0592-0100025960-3c38d93bdf2f6530d178.png,pos
datasets/pos_neg/test/LipidsPos_PhV11__MSMS_01_900_1200mz.mzml/splash10-0536-0059200000-06cf1fe8da008add8750.png,pos
datasets/pos_neg/test/LipidsPos_PhV11__MSMS_01_900_1200mz.mzml/splash10-0532-9721013000-d6f986670e3c6c1f1ade.png,pos
datasets/pos_neg/test/LipidsPos_PhV11__MSMS_01_900_1200mz.mzml/splash10-0540-9010016000-f5911a072d786b4e305c.png,pos
datasets/pos_neg/test/LipidsPos_PhV11__MSMS_01_900_1200mz.mzml/splash10-0601-9621013000-051c472203bc4dc3f992.png,pos
datasets/pos_neg/test/LipidsPos_PhV11__MSMS_01_900_1200mz.mzml/splash10-0596-4089200000-a3c9734cac30d4ebe406.png,pos
datasets/pos_neg/test/LipidsPos_PhV11__MSMS_01_900_1200mz.mzml/splash10-1003-7942014000-5e517f987a78646a0f9a.png,pos
datasets/pos_neg/test/B1_P20Lipids_Neg_GB004368_MSMS.mzml/splash10-0a4i-1001001190-b2dc2943a7c6e6ae76e2.png,neg
datasets/pos_neg/test/B1_P20Lipids_Neg_GB004368_MSMS.mzml/splash10-0a4i-1792601100-5a8618b0f5ec415d926e.png,neg
datasets/pos_neg/test/B1_P20Lipids_Neg_GB004368_MSMS.mzml/splash10-0a4i-2101000090-b45d30afacf01fe7b285.png,neg
datasets/pos_neg/test/B1_P20Lipids_Neg_GB004368_MSMS.mzml/splash10-0a4i-0090000000-48aca286902656142f5a.png,neg
datasets/pos_neg/test/B1_P20Lipids_Neg_GB004368_MSMS.mzml/splash10-0a4i-1090100000-c3a1eb4ad92e2762ee60.png,neg
